CustomerId,Exited
15767871,0.97369045
15782159,0.023825495
15754820,0.94436115
15652667,0.023102595
15643635,0.45620376
15574947,0.090785794
15786014,0.25128463
15775124,0.13110961
15572038,0.46266252
15795724,0.90273964
15720706,0.9565376
15733777,0.1542652
15803801,0.90425146
15802570,0.4765868
15782688,0.23202853
15642996,0.44239298
15803032,0.019096863
15662087,0.8013612
15619360,0.15052353
15691624,0.8528716
15790658,0.26839685
15663885,0.023102595
15760849,0.035283618
15597914,0.48460412
15783029,0.025768446
15656822,0.11649082
15783883,0.17379908
15683522,0.63831604
15604818,0.13473724
15713949,0.09927248
15665943,0.053829215
15672598,0.08982019
15780432,0.33329803
15729279,0.021987788
15607312,0.103337064
15782311,0.973152
15737025,0.09078512
15670646,0.6132609
15592761,0.045847602
15668580,0.9672751
15648005,0.325833
15673055,0.11628923
15598275,0.9916073
15592707,0.9987154
15683027,0.8519455
15677939,0.91267234
15624391,0.98238385
15592025,0.8765724
15684958,0.025003953
15785818,0.92424434
15707362,0.19130193
15619407,0.13785037
15577478,0.056780208
15732987,0.24589634
15661527,0.045503043
15603035,0.2702666
15782758,0.73674136
15635076,0.6686061
15585256,0.12757207
15691119,0.025236214
15746422,0.8465554
15653040,0.06431698
15628308,0.66890067
15762169,0.10166803
15697035,0.30902523
15683818,0.29825628
15651336,0.084982604
15791174,0.5086422
15806967,0.045503043
15683871,0.9841829
15768387,0.9994992
15717995,0.24215731
15686909,0.04162919
15809823,0.9543194
15672185,0.2008886
15742378,0.8124575
15649183,0.40126282
15766289,0.49846515
15586526,0.19160509
15727361,0.3263767
15672404,0.8832657
15631392,0.8484338
15661656,0.68512166
15711398,0.019096863
15647570,0.06431698
15662472,0.114553176
15605965,0.22990842
15750410,0.5025593
15581626,0.1414847
15747130,0.045503043
15602554,0.07454469
15698184,0.063750565
15619972,0.15304016
15732632,0.10804625
15652782,0.39183533
15772381,0.9401987
15683339,0.38328046
15716284,0.023352858
15738448,0.34989715
15716000,0.61827093
15789425,0.9995666
15690164,0.4245008
15648735,0.07401977
15626578,0.0514175
15792868,0.108764395
15764661,0.71580166
15742269,0.9017029
15798884,0.11302809
15665790,0.38083962
15797760,0.14150363
15626474,0.07401568
15682412,0.08330523
15793625,0.103337064
15672467,0.09486342
15681705,0.053829215
15795564,0.8814637
15724944,0.02693214
15754537,0.88448966
15746802,0.15085956
15779903,0.12278071
15589329,0.022847125
15662232,0.9222554
15571778,0.85607964
15803039,0.9430476
15768193,0.5279822
15788151,0.19409019
15623478,0.96844715
15651955,0.040109925
15782879,0.07449615
15588560,0.30895716
15751591,0.55705243
15670562,0.9759329
15580935,0.057575915
15614215,0.71580166
15624424,0.5785826
15779904,0.2008886
15788683,0.34580696
15689955,0.51403004
15775235,0.15058075
15641640,0.17238997
15609637,0.46539304
15586680,0.07454469
15577999,0.1096401
15683921,0.051764518
15633870,0.44087204
15600992,0.04162919
15696373,0.9123322
15806918,0.941192
15625461,0.054609124
15763043,0.29285195
15668818,0.5792397
15586880,0.16666935
15783034,0.15085956
15594827,0.72944367
15705313,0.3349213
15803749,0.07454469
15635277,0.3608977
15663939,0.04438916
15607330,0.022345653
15668767,0.32992697
15810660,0.24112229
15645572,0.34410325
15605916,0.025768446
15642091,0.9860204
15723217,0.09401205
15707968,0.64570034
15650575,0.46121642
15779627,0.22118431
15801395,0.9989716
15663885,0.24882808
15649423,0.023102595
15686885,0.07401568
15761141,0.99937004
15782939,0.025236214
15672185,0.16328679
15793713,0.6013895
15758513,0.9214158
15814267,0.7531995
15601184,0.43676972
15732299,0.7541522
15727281,0.3811449
15623927,0.34376067
15651144,0.24284498
15593972,0.26722875
15757916,0.5724667
15731522,0.99899274
15769005,0.9086146
15671769,0.051651068
15591915,0.023551947
15808544,0.26748145
15798849,0.22313072
15608873,0.97810066
15734659,0.019173408
15641585,0.020352935
15649744,0.16563727
15652783,0.26080272
15794253,0.4644267
15790041,0.47500014
15672985,0.03631235
15655590,0.9202776
15702741,0.68867034
15681346,0.5710618
15768340,0.98300433
15568449,0.5087257
15709927,0.8785903
15671209,0.023825495
15751628,0.058716163
15663412,0.59069574
15642098,0.8737701
15602497,0.41748306
15718242,0.9466368
15801410,0.9865138
15632210,0.73674136
15750569,0.9959013
15722993,0.07878625
15804009,0.803687
15733597,0.09486342
15576196,0.054878544
15743076,0.56469625
15707078,0.6556775
15776629,0.40812075
15660271,0.1968035
15681377,0.48572975
15754577,0.050810657
15671389,0.8315858
15792479,0.98237693
15715510,0.146529
15797502,0.03992864
15672053,0.035397995
15710226,0.6820005
15683947,0.10274827
15791851,0.8465554
15676521,0.15058075
15644501,0.4044248
15677804,0.413379
15728362,0.3115665
15662854,0.7791909
15778897,0.25128463
15661036,0.2142984
15751455,0.67668957
15633666,0.9284176
15623499,0.9622987
15607634,0.2702666
15693483,0.7503409
15723028,0.9808662
15580629,0.72691566
15733229,0.14647095
15648735,0.2876267
15756918,0.037249207
15742879,0.20713246
15736299,0.31967008
15799479,0.5719689
15691817,0.13707222
15745201,0.15085956
15729954,0.36728004
15729804,0.04438916
15744517,0.1502987
15792232,0.946954
15571550,0.04162919
15704795,0.12757207
15663883,0.0965194
15812878,0.057312082
15638751,0.6761236
15596939,0.3040634
15623072,0.06046501
15710366,0.15094334
15685844,0.29616207
15574324,0.2453172
15809137,0.38234845
15812324,0.04438916
15742638,0.40816513
15733043,0.29916668
15792564,0.022345653
15808473,0.41836157
15574072,0.9998592
15713354,0.6590973
15609845,0.8557299
15598161,0.8261144
15809248,0.26080272
15735025,0.9541211
15759991,0.064122364
15778856,0.19262291
15622532,0.15118232
15728078,0.12523127
15784736,0.09845508
15663421,0.9840388
15751392,0.2585788
15656937,0.05415145
15696373,0.17081802
15809872,0.7970787
15765192,0.35610157
15672027,0.06431698
15778947,0.44250256
15767793,0.85279983
15571958,0.8399541
15592301,0.9758582
15718057,0.18464468
15582089,0.96340466
15705050,0.020520043
15792575,0.056780208
15725279,0.76022977
15612776,0.022279719
15800251,0.19391523
15807221,0.07401568
15706028,0.046133187
15663885,0.33532733
15690153,0.3388582
15794479,0.9250718
15750649,0.17425555
15729377,0.2008886
15735788,0.045503043
15774723,0.023825495
15581700,0.913648
15791767,0.07454469
15735078,0.4828615
15592578,0.05415145
15709737,0.14992182
15613427,0.8538475
15718247,0.83145183
15571873,0.10279543
15629187,0.020352935
15802351,0.4575857
15632143,0.29770437
15604576,0.054609124
15693906,0.96274686
15628947,0.42658457
15603665,0.023825495
15589425,0.097469896
15621927,0.94208294
15662494,0.21334566
15754084,0.48778334
15800366,0.035397995
15813504,0.057948794
15731751,0.04162919
15652693,0.021987788
15621768,0.084982604
15599090,0.7330816
15591512,0.035283618
15809838,0.050312128
15667938,0.43162325
15785831,0.06857784
15741195,0.14324099
15728605,0.2810422
15625585,0.3964934
15743818,0.43979153
15711249,0.2871723
15773852,0.073790155
15809100,0.019096863
15662955,0.021987788
15806937,0.073790155
15638487,0.14992182
15631240,0.54144716
15659800,0.6217201
15677796,0.25816062
15725997,0.9545167
15747649,0.24796182
15584091,0.2376449
15803654,0.45287788
15651868,0.20643897
15673837,0.114553176
15772030,0.9636244
15712551,0.72959346
15676937,0.10804625
15724334,0.8934554
15712287,0.31560758
15772566,0.626051
15714789,0.054573342
15664547,0.5566289
15788448,0.06046501
15610426,0.064122364
15690898,0.31139147
15609746,0.064122364
15603880,0.61572975
15686974,0.46701348
15751561,0.10576336
15776529,0.9564099
15634373,0.035283618
15807546,0.035283618
15783681,0.22501959
15714240,0.12757207
15700854,0.9564099
15673342,0.16666935
15702566,0.081073694
15670823,0.37213087
15722122,0.12757207
15659568,0.050810657
15770345,0.15110336
15701376,0.861297
15809817,0.2702666
15710295,0.41257432
15781409,0.3044748
15570192,0.023825495
15709616,0.5719022
15734085,0.47684816
15579615,0.20004445
15640078,0.91854185
15631481,0.36402804
15742269,0.27998012
15657778,0.20245223
15681476,0.18497206
15775293,0.4494573
15702788,0.025236214
15642710,0.71696746
15615296,0.5952527
15656096,0.15998885
15628352,0.09078512
15662571,0.75966084
15658968,0.4789234
15677112,0.051764518
15616122,0.045503043
15804034,0.39158806
15790088,0.08607361
15642098,0.020352935
15727361,0.7309787
15678057,0.039789766
15697510,0.69430476
15787830,0.72417605
15649412,0.6156793
15594967,0.42623067
15806134,0.71227187
15652400,0.94101554
15676519,0.07449615
15805523,0.34762532
15728829,0.068835884
15571778,0.022709819
15725302,0.23925425
15724186,0.72748685
15672299,0.36402804
15789924,0.6330318
15741336,0.96923155
15715715,0.035397995
15646037,0.07401977
15647975,0.09892365
15661733,0.07619837
15627212,0.051764518
15690796,0.8033142
15670562,0.6465403
15627385,0.29924884
15610136,0.05415145
15716041,0.07619837
15705458,0.15058075
15811773,0.42718345
15672432,0.13785037
15803337,0.08330523
15683540,0.47515357
15715031,0.2008886
15657535,0.09094054
15742009,0.73674136
15724307,0.12310296
15761783,0.8482752
15572374,0.12278071
15600110,0.81024706
15716700,0.49319535
15631359,0.99962115
15694406,0.9375782
15567893,0.5214872
15709459,0.12216488
15789714,0.003664053
15732987,0.67668957
15795768,0.1811059
15573520,0.020520043
15803841,0.12278071
15757473,0.06197129
15728224,0.097469896
15689526,0.29820326
15648766,0.9636244
15805565,0.11062042
15702912,0.79373205
15727177,0.15333337
15724336,0.94779235
15598046,0.99689806
15721730,0.9826256
15693376,0.69707304
15621644,0.020520043
15793883,0.616806
15621083,0.7695628
15649738,0.054609124
15782680,0.06806696
15784445,0.31805232
15747222,0.75381863
15651848,0.28533658
15744689,0.17238997
15643487,0.2194567
15641877,0.09078512
15794056,0.73674136
15741719,0.05107116
15682860,0.14822155
15621004,0.28767344
15651140,0.04162919
15573876,0.9995666
15640507,0.2848651
15750243,0.6404882
15738889,0.053829215
15641110,0.14556423
15603594,0.073790155
15612007,0.019173408
15734008,0.154959
15741403,0.53349054
15778287,0.09361082
15664214,0.07401977
15808930,0.26944336
15790594,0.16437124
15754713,0.064122364
15570086,0.12523127
15634551,0.08330523
15810786,0.084982604
15626114,0.2023061
15783859,0.9488981
15697045,0.0924123
15603851,0.16290835
15659568,0.04680212
15603764,0.97430587
15654733,0.46519932
15729201,0.07619837
15690021,0.04535477
15659297,0.9137338
15792630,0.43162325
15734762,0.73674136
15688128,0.07454469
15572021,0.37677428
15585853,0.050810657
15810660,0.10961519
15762729,0.12780033
15781553,0.15443833
15683522,0.9665569
15793901,0.9699977
15778884,0.14412253
15797159,0.37980494
15693902,0.02693214
15780650,0.48569915
15615245,0.045503043
15799600,0.50522804
15750055,0.12295096
15567506,0.036070675
15726289,0.22900783
15635939,0.5617399
15742281,0.035397995
15622454,0.080293536
15654763,0.26748145
15677117,0.18431284
15672945,0.056780208
15583692,0.03341137
15578098,0.35405907
15798084,0.023721805
15734202,0.8930729
15662955,0.058716163
15601410,0.22892363
15794356,0.8692223
15702431,0.12179116
15692718,0.073790155
15672358,0.85279983
15756475,0.52763253
15615032,0.67668957
15766185,0.62545997
15697546,0.1409563
15784700,0.06046501
15573452,0.28416175
15691396,0.45592144
15627848,0.48916703
15778463,0.12052941
15743570,0.6839435
15788535,0.5476889
15799300,0.040109925
15760102,0.7957394
15631250,0.43285888
15645136,0.020520043
15775605,0.050810657
15679909,0.3521152
15603841,0.05475799
15601008,0.27757308
15732235,0.9636244
15757385,0.084222816
15708904,0.035397995
15674868,0.120306164
15741417,0.11628923
15796764,0.18844432
15728006,0.94685096
15612095,0.3714067
15576216,0.391093
15730394,0.88282907
15638513,0.9887655
15681036,0.8073375
15568429,0.8265282
15685872,0.07972368
15719649,0.62918514
15658258,0.31363666
15715142,0.32154477
15579969,0.62017274
15757911,0.1825833
15762882,0.103337064
15737385,0.44742236
15693883,0.14913961
15666856,0.58203053
15640161,0.08410406
15592878,0.9296167
15703682,0.69430476
15593250,0.097469896
15659428,0.4435035
15605059,0.2810422
15691840,0.084982604
15731760,0.24685645
15585241,0.110178076
15719017,0.55817527
15774224,0.20773011
15737489,0.847006
15724145,0.035066646
15691952,0.23228051
15756850,0.57668793
15609913,0.956481
15592028,0.12385869
15616676,0.49327123
15808048,0.9036325
15789924,0.07401568
15689288,0.20370896
15670345,0.2622593
15749947,0.92424434
15654067,0.9422133
15803368,0.8484338
15802381,0.025003953
15772409,0.047905695
15673877,0.55918336
15636684,0.035397995
15654625,0.8674434
15766427,0.10696588
15643825,0.4623456
15693522,0.8568817
15759537,0.9461935
15773973,0.15052353
15682528,0.035397995
15649668,0.08170077
15669922,0.047905695
15659100,0.13030057
15619340,0.12696454
15779915,0.5131989
15678725,0.92688066
15659149,0.43136436
15782231,0.023352858
15629010,0.23807622
15645389,0.5573823
15600110,0.6345799
15590327,0.050810657
15598046,0.61710995
15762332,0.121948965
15782939,0.020352935
15805627,0.96572053
15673971,0.15727241
15794849,0.94685096
15739578,0.5724667
15592591,0.15085956
15636061,0.053829215
15762928,0.5698866
15643630,0.18340454
15591030,0.06046501
15745324,0.19182809
15754649,0.27114415
15573284,0.15110336
15642816,0.5916406
15798895,0.97488064
15738174,0.5943338
15588517,0.27237466
15802362,0.61827093
15745088,0.7020997
15728693,0.6211966
15752375,0.45624053
15787255,0.022847125
15703143,0.6247836
15572926,0.59820807
15672855,0.28500485
15735080,0.07401568
15662483,0.14156353
15615444,0.2610205
15793865,0.27055848
15705009,0.16095449
15767264,0.1284232
15697214,0.17938247
15589975,0.16021569
15604515,0.7457353
15647898,0.3263512
15750015,0.5724667
15657771,0.008683441
15620758,0.4247197
15694366,0.07161985
15699450,0.4247197
15729110,0.103337064
15617648,0.023721805
15611191,0.07878625
15589449,0.45060748
15737795,0.39922127
15724443,0.2999862
15751032,0.020352935
15620981,0.3247166
15689952,0.5811419
15744582,0.16157627
15592846,0.116494566
15584037,0.13633877
15752300,0.27564847
15776850,0.4878435
15565891,0.30040687
15684469,0.92861456
15654579,0.28481418
15651021,0.67668957
15625080,0.2959124
15793871,0.84214556
15702601,0.14295962
15589969,0.081073694
15575409,0.02693214
15686917,0.19205701
15632050,0.25674745
15793853,0.8888787
15798964,0.4551777
15568595,0.9475487
15770255,0.1722884
15581871,0.32443225
15682540,0.17081802
15675185,0.79719275
15701096,0.6709557
15736371,0.7938336
15588955,0.18431284
15741719,0.95522183
15671710,0.06021306
15797595,0.600169
15773778,0.23084715
15592979,0.7671986
15595609,0.5953335
15572291,0.22453405
15682463,0.060280595
15659567,0.7219722
15690175,0.084506415
15617136,0.040109925
15739357,0.06046501
15773776,0.054573342
15781409,0.41835806
15803539,0.063750565
15686936,0.45713937
15692991,0.97379553
15699830,0.12757207
15738448,0.025003953
15641675,0.06857134
15713505,0.9995689
15752312,0.40294906
15566726,0.14494179
15608873,0.9033745
15704844,0.8465554
15782230,0.33034497
15622443,0.023825495
15578980,0.25674745
15805627,0.3410801
15756920,0.035283618
15737408,0.7045767
15573045,0.97467244
15759915,0.36091417
15732437,0.9746193
15729489,0.023825495
15741336,0.53349054
15746012,0.118176974
15770811,0.025003953
15624013,0.16483049
15578835,0.09486342
15730161,0.036980882
15662758,0.054609124
15757567,0.32443225
15635776,0.38442448
15567802,0.97148514
15664754,0.19598691
15792868,0.9995666
15587038,0.6465403
15589715,0.025003953
15641877,0.050312128
15807962,0.9840388
15642099,0.66445607
15691119,0.10168955
15602797,0.75342035
15760641,0.1722884
15624595,0.24831262
15679983,0.46703863
15764105,0.9840388
15604792,0.12382317
15661626,0.26080272
15657105,0.07133464
15677324,0.021987788
15800811,0.5017232
15732672,0.04680212
15672834,0.8943949
15665168,0.030059418
15694859,0.5904075
15743871,0.14494179
15589475,0.15094334
15632576,0.46167943
15593773,0.037249207
15756901,0.2544707
15794939,0.91481024
15610383,0.4399151
15616525,0.025003953
15757632,0.25186118
15768476,0.04438916
15614220,0.103337064
15723481,0.15085956
15605918,0.24212158
15641688,0.19083814
15722540,0.62589353
15734365,0.10274827
15693683,0.3022298
15630641,0.66143954
15683521,0.259191
15724151,0.06861283
15653715,0.057312082
15706899,0.20005724
15679611,0.2610205
15657778,0.91903824
15693903,0.14992182
15701605,0.15094334
15576352,0.9915462
15662955,0.052196052
15646521,0.22008383
15735687,0.53546077
15750466,0.27034745
15747647,0.8236011
15791944,0.49319535
15595037,0.45171827
15747130,0.9997745
15626452,0.019042378
15618245,0.5712198
15764170,0.040109925
15743456,0.021353526
15756091,0.10455029
15657747,0.4346141
15621435,0.28471127
15695129,0.585654
15734917,0.09392996
15576263,0.053829215
15599211,0.7957394
15746672,0.49327123
15572093,0.16010697
15734609,0.12643091
15592979,0.48042148
15746012,0.06398469
15584090,0.040109925
15643826,0.047905695
15613787,0.38451278
15597913,0.019096863
15761600,0.94170856
15754462,0.9852031
15641582,0.293013
15808960,0.8550901
15598897,0.10534029
15763793,0.13972194
15591914,0.50719196
15724444,0.13785037
15631359,0.25162107
15803479,0.10282336
15605835,0.75966084
15744127,0.084982604
15775892,0.035397995
15643908,0.801324
15768233,0.056780208
15746461,0.59820807
15682928,0.021987788
15654733,0.19173619
15742272,0.5301755
15594928,0.33384565
15800856,0.78179127
15641575,0.073790155
15751445,0.74121183
15727499,0.07454469
15683527,0.025768446
15641675,0.49327123
15734005,0.09560426
15627203,0.15231653
15577398,0.5905748
15592461,0.082141705
15707681,0.44702965
15752502,0.8047216
15792329,0.17261782
15662483,0.4044248
15748034,0.24123785
15808846,0.25646862
15804052,0.2512594
15690829,0.073790155
15607395,0.7430133
15662885,0.23698635
15630661,0.9959422
15752853,0.46584144
15666063,0.25674763
15728669,0.9995666
15778915,0.13796586
15589431,0.90223575
15757521,0.26379633
15752885,0.5017232
15690546,0.035397995
15626114,0.33207232
15618647,0.120306164
15607133,0.09797245
15623219,0.047905695
15623220,0.14672141
15702435,0.039789766
15627815,0.42718345
15586699,0.08330523
15726153,0.7550544
15741097,0.058716163
15566708,0.9537398
15710978,0.10682396
15752388,0.023551947
15624595,0.45713937
15711026,0.033495467
15790829,0.06046501
15635597,0.97409785
15591179,0.022847125
15706131,0.48849648
15610403,0.14609383
15682563,0.31250802
15572777,0.28326792
15583076,0.78402454
15702571,0.019173408
15585066,0.019096863
15792388,0.71420103
15604482,0.020859722
15772374,0.0791432
15694581,0.047905695
15682070,0.49319535
15735688,0.11628923
15772337,0.33677822
15795564,0.12052941
15654611,0.12687707
15600813,0.15110336
15697574,0.13785037
15684461,0.04680212
15721189,0.147603
15662955,0.7363815
15663964,0.5211102
15670552,0.063750565
15743673,0.26720482
15763515,0.4483848
15793893,0.8157091
15588580,0.30352306
15738181,0.07878625
15591740,0.21860476
15630709,0.07454469
15633064,0.1064292
15651627,0.15085956
15667932,0.11649082
15792731,0.5703482
15586970,0.023102595
15746035,0.07454469
15772994,0.4247197
15583849,0.04680212
15763806,0.32279402
15637538,0.48627716
15693877,0.10841098
15799357,0.33567235
15658971,0.0965194
15625247,0.099408746
15586914,0.4753205
15577598,0.15823352
15685314,0.43033606
15759537,0.9994992
15743075,0.23042846
15572736,0.08790804
15694300,0.3477864
15675380,0.04438916
15768387,0.07619837
15658475,0.084982604
15778418,0.2670754
15703534,0.5007988
15774720,0.030059418
15771442,0.023825495
15699340,0.15598673
15694125,0.33246383
15682448,0.9838282
15607988,0.19933939
15670755,0.3605234
15697045,0.2361043
15805764,0.60186267
15655298,0.1233631
15752694,0.8737701
15602034,0.33535787
15652693,0.52548033
15668767,0.60273033
15664351,0.09094054
15732987,0.37724033
15690829,0.2702666
15811588,0.4551777
15793318,0.023102595
15815660,0.9795772
15745012,0.15085956
15658320,0.02693214
15669516,0.025003953
15761763,0.8888787
15594577,0.8737701
15694879,0.5254242
15728608,0.98649025
15733597,0.57959384
15668958,0.56720513
15716420,0.92424434
15697597,0.1469965
15631072,0.108250506
15807525,0.025003953
15800116,0.15784895
15569945,0.86580366
15593954,0.025236214
15662736,0.037249207
15682639,0.05913054
15617304,0.40364078
15693817,0.99928206
15792489,0.12052941
15648067,0.019096863
15758775,0.02693214
15770424,0.13146709
15746338,0.14527811
15623649,0.058716163
15592387,0.8721286
15682533,0.8888787
15762821,0.022345653
15690933,0.19763342
15707922,0.09808732
15792729,0.79191196
15767358,0.4790374
15641114,0.31902015
15749583,0.3363806
15634269,0.04535477
15694859,0.07449615
15751312,0.5360683
15594450,0.4844153
15650454,0.45126858
15671514,0.047905695
15793852,0.019096863
15686985,0.06466292
15633881,0.31860018
15605134,0.06046501
15674442,0.2729101
15666270,0.12401217
15687130,0.5140264
15730448,0.054609124
15799031,0.8122426
15742210,0.2467366
15686885,0.058716163
15671915,0.34410325
15677921,0.1743441
15748123,0.64043874
15577587,0.04535477
15648067,0.71580166
15775307,0.2810422
15773098,0.2267133
15691826,0.90645367
15776211,0.10804625
15726358,0.019096863
15631481,0.2008886
15618391,0.12696172
15571778,0.5250852
15576124,0.6807834
15593782,0.70357853
15642833,0.09486342
15581811,0.44006068
15700772,0.15110336
15664001,0.044333205
15572073,0.39789844
15732660,0.79373205
15790810,0.81755674
15675328,0.99894744
15591550,0.052211706
15583552,0.039789766
15747795,0.35983953
15633352,0.111621864
15732269,0.18431284
15772479,0.07454469
15772967,0.019173408
15728608,0.12278071
15782630,0.32776484
15623102,0.57615215
15611365,0.1968035
15724251,0.15094334
15582033,0.05913054
15643906,0.09361701
15804516,0.7506078
15677783,0.08836543
15703794,0.3474219
15730488,0.88128495
15772933,0.07454469
15673539,0.023551947
15572294,0.86794055
15658211,0.114553176
15796838,0.75565666
15747503,0.4628604
15781534,0.86408395
15726589,0.5979289
15743498,0.13004148
15636684,0.8315858
15797960,0.15094334
15803801,0.79612136
15613097,0.45999688
15610727,0.07454469
15653753,0.9622835
15590126,0.9378762
15578375,0.09078512
15793331,0.05170357
15722004,0.44179368
15625759,0.050312128
15662865,0.94557106
15776467,0.44628116
15614187,0.5276201
15668032,0.023352858
15589329,0.050810657
15602979,0.072584756
15793329,0.023721805
15739357,0.035397995
15607314,0.12584063
15568006,0.04162919
15657317,0.21972416
15802486,0.6686061
15652400,0.49319535
15576352,0.2524004
15728362,0.6556775
15672875,0.16666935
15657317,0.30689284
15723488,0.057312082
15785980,0.29437634
15594915,0.051764518
15732621,0.19205701
15673074,0.1726588
15772628,0.49390855
15741652,0.058824256
15768455,0.08483175
15702806,0.53349054
15675896,0.053829215
15591036,0.52270895
15744368,0.4753205
15706799,0.14992182
15773076,0.03631235
15809800,0.03108972
15709511,0.6740129
15751181,0.07454469
15577657,0.050810657
15698184,0.8335478
15751175,0.023352858
15738291,0.87389773
15758025,0.5194495
15730448,0.803687
15791040,0.89032036
15706021,0.07133464
15732563,0.12980352
15682585,0.16604231
15773520,0.040109925
15721658,0.69037527
15792360,0.022345653
15796764,0.8423836
15682600,0.07161985
15654183,0.02693214
15738497,0.15580972
15642022,0.07619837
15674929,0.05817679
15765257,0.045847602
15770406,0.38019443
15721504,0.5577241
15569452,0.147603
15641474,0.6481341
15737795,0.8133592
15779522,0.08413678
15641850,0.045503043
15771769,0.44456372
15632879,0.39511168
15626143,0.29134265
15609623,0.670639
15643665,0.5131989
15587071,0.9735103
15586522,0.09078512
15791871,0.056323096
15641359,0.12097118
15757865,0.1912561
15683363,0.18431284
15743545,0.068835884
15673929,0.99980825
15652789,0.9145325
15813894,0.08188492
15706365,0.11720802
15587066,0.42718345
15689955,0.6276559
15643359,0.056780208
15667085,0.5140264
15625021,0.07401568
15597597,0.96971726
15759690,0.24284251
15686870,0.20587505
15790744,0.20370896
15584576,0.05817679
15688849,0.1852823
15793334,0.019096863
15685329,0.9997254
15605792,0.7066215
15588560,0.7585139
15812534,0.053829215
15641022,0.9883476
15604551,0.097469896
15772243,0.71580166
15690164,0.8821194
15732235,0.023825495
15743478,0.035283618
15603216,0.1293827
15726313,0.07449615
15704819,0.05415145
15641110,0.6980121
15775231,0.614412
15640266,0.26688352
15608528,0.7464546
15660211,0.80009586
15794048,0.05913054
15771409,0.35610485
15682834,0.07759267
15793956,0.073790155
15653020,0.8933052
15683339,0.5454314
15647800,0.32691965
15682527,0.054573342
15756148,0.5896072
15654762,0.07401977
15722404,0.039789766
15685500,0.45716563
15718039,0.55050325
15796716,0.54727656
15778975,0.13634567
15585222,0.5241438
15796313,0.6286968
15688637,0.023721805
15569678,0.40779763
15576990,0.06669734
15577107,0.020859722
15692750,0.48715034
15807525,0.12052941
15586623,0.27114415
15732270,0.67950815
15731951,0.09595806
15641662,0.097469896
15769293,0.10227165
15779947,0.3668148
15730044,0.90040666
15607560,0.22892363
15791114,0.48627716
15775104,0.9726801
15746970,0.39153096
15621473,0.8667927
15714610,0.06967681
15623649,0.31053108
15591047,0.8446781
15630106,0.97291845
15661723,0.047905695
15622774,0.036980882
15763798,0.019096863
15710138,0.9280954
15800736,0.25214294
15588080,0.6480119
15623927,0.8259527
15651022,0.67668957
15794014,0.08330523
15773322,0.04212863
15644572,0.2644462
15723053,0.023551947
15709338,0.023352858
15570051,0.9080899
15756070,0.15110336
15788775,0.33387804
15795747,0.9112063
15750929,0.11162438
15703167,0.07766225
15761076,0.47223103
15761053,0.07328591
15655192,0.05678428
15574765,0.27964693
15605264,0.5414451
15761976,0.38177666
15583137,0.36255673
15581620,0.24284251
15753874,0.95013577
15627999,0.025236214
15674541,0.5295701
15641715,0.03631235
15594133,0.9997445
15781702,0.18340454
15697045,0.057312082
15644296,0.34509966
15646594,0.020352935
15789313,0.07454469
15702190,0.06417697
15807909,0.95376444
15752344,0.94936985
15661409,0.42057914
15750649,0.04438916
15661708,0.108250506
15693637,0.5135366
15772341,0.9738081
15705085,0.97082055
15789974,0.047905695
15723989,0.9853576
15603782,0.9094398
15771873,0.166588
15659656,0.4200339
15774491,0.11315672
15609913,0.9250718
15684294,0.0699206
15687082,0.94670415
15657779,0.8754736
15672328,0.9759329
15792916,0.097469896
15648047,0.04438916
15734524,0.13924766
15794895,0.9539305
15599386,0.20917273
15750547,0.045847602
15756625,0.14822155
15765812,0.7970787
15658889,0.056848764
15585287,0.4905377
15593950,0.108250506
15692408,0.02693214
15707963,0.39265054
15758775,0.24204573
15788126,0.03108972
15675252,0.11448306
15723053,0.09516234
15744327,0.65172136
15595440,0.36551788
15661903,0.054609124
15751445,0.10804625
15663650,0.99664485
15672594,0.28615505
15625759,0.040109925
15797919,0.06466292
15678058,0.75583965
15782899,0.43879858
15576855,0.84072644
15600651,0.43136436
15661723,0.97379553
15776433,0.050312128
15788367,0.04162919
15786014,0.43276832
15730339,0.58317393
15771750,0.025236214
15679966,0.42789808
15680141,0.025003953
15692918,0.33357698
15809901,0.24399316
15704466,0.7976224
15772250,0.9619424
15584515,0.04162919
15798895,0.5986619
15572050,0.8100789
15808189,0.8021085
15703544,0.07766225
15620836,0.85856855
15590199,0.36689198
15643628,0.2596026
15676645,0.035397995
15706587,0.07619837
15758039,0.64839864
15671165,0.023102595
15621195,0.7500196
15660679,0.13018097
15672852,0.9998385
15586310,0.07401977
15659002,0.15058075
15753332,0.04680212
15768777,0.03631235
15643359,0.36728004
15661933,0.056848764
15661830,0.051651068
15782591,0.035397995
15632859,0.20618126
15758692,0.28445095
15679884,0.020352935
15707961,0.020859722
15806926,0.08447811
15594827,0.49065134
15792629,0.10281331
15650322,0.032938335
15656592,0.8752599
15719856,0.6591966
15763093,0.35466018
15697100,0.08843062
15783338,0.27170825
15692577,0.20253931
15640846,0.87922275
15711288,0.35355192
15775797,0.9995666
15670552,0.6090311
15805104,0.26748145
15654878,0.1502057
15679928,0.3247353
15696900,0.9581561
15747208,0.12501667
15771966,0.529777
15681175,0.023352858
15579548,0.056848764
15593973,0.41252464
15809248,0.11947683
15625945,0.8368245
15590888,0.12278071
15702429,0.14085676
15756820,0.12757207
15771742,0.37321654
15743582,0.95722985
15806822,0.084982604
15641733,0.10511505
15731553,0.054573342
15671369,0.07133464
